start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:58:03.960,2024-09-21 18:58:03.983,0.051,0.852,tabby,0.7340809106826782,0.9307986565039191,0.8615973130078383,1.0
2024-09-21 18:58:03.993,2024-09-21 18:58:04.018,0.05,0.851,papillon,0.44518256187438965,0.7615643724291361,0.5231287448582722,1.0
2024-09-21 18:58:04.027,2024-09-21 18:58:04.048,0.051,0.849,Egyptian cat,0.49970167875289917,0.7942883856024141,0.5885767712048282,1.0
2024-09-21 18:58:04.055,2024-09-21 18:58:04.076,0.051,0.85,Norwegian elkhound,0.6304978728294373,0.8708811016643749,0.7417622033287498,1.0
2024-09-21 18:58:04.086,2024-09-21 18:58:04.107,0.049,0.85,Persian cat,0.9802494049072266,1.0,1.0,1.0
2024-09-21 18:58:04.115,2024-09-21 18:58:04.138,0.05,0.849,schipperke,0.48796987533569336,0.7873791963107735,0.5747583926215469,1.0
2024-09-21 18:58:04.146,2024-09-21 18:58:04.166,0.049,0.848,cougar,0.17258693277835846,0.6017611631947868,0.20352232638957365,1.0
2024-09-21 18:58:04.176,2024-09-21 18:58:04.199,0.049,0.849,schipperke,0.47748231887817383,0.7812027790801965,0.5624055581603932,1.0
2024-09-21 18:58:04.208,2024-09-21 18:58:04.234,0.051,0.851,Pomeranian,0.9715885519981384,1.0,1.0,1.0
2024-09-21 18:58:04.244,2024-09-21 18:58:04.270,0.052,0.851,tabby,0.8667284846305847,1.0,1.0,1.0
2024-09-21 18:58:04.279,2024-09-21 18:58:04.304,0.05,0.85,Egyptian cat,0.4281059205532074,0.751827012090122,0.503654024180244,1.0
2024-09-21 18:58:04.313,2024-09-21 18:58:04.336,0.049,0.852,tabby,0.8724594712257385,1.0,1.0,1.0
2024-09-21 18:58:04.345,2024-09-21 18:58:04.366,0.048,0.851,tabby,0.34028658270835876,0.6999333623433366,0.39986672468667306,1.0
2024-09-21 18:58:04.377,2024-09-21 18:58:04.398,0.049,0.849,weasel,0.40571361780166626,0.7389361706723594,0.4778723413447188,1.0
2024-09-21 18:58:04.407,2024-09-21 18:58:04.431,0.051,0.852,malamute,0.6561293601989746,0.8850524414313231,0.7701048828626462,1.0
2024-09-21 18:58:04.440,2024-09-21 18:58:04.463,0.05,0.851,Brabancon griffon,0.16443608701229095,0.5966134471282556,0.19322689425651113,1.0
2024-09-21 18:58:04.472,2024-09-21 18:58:04.491,0.05,0.85,tabby,0.7922685146331787,0.9660403027253992,0.9320806054507985,1.0
2024-09-21 18:58:04.498,2024-09-21 18:58:04.520,0.049,0.849,Leonberg,0.3329247534275055,0.6960687593801563,0.3921375187603127,1.0
2024-09-21 18:58:04.536,2024-09-21 18:58:04.559,0.05,0.849,Persian cat,0.40632712841033936,0.7392974843406004,0.47859496868120066,1.0
2024-09-21 18:58:04.565,2024-09-21 18:58:04.588,0.05,0.851,tabby,0.6604858636856079,0.8880645497565264,0.7761290995130528,1.0
2024-09-21 18:58:04.597,2024-09-21 18:58:04.635,0.049,0.851,schipperke,0.5124601721763611,0.8010929331235964,0.6021858662471928,1.0
2024-09-21 18:58:04.643,2024-09-21 18:58:04.665,0.049,0.852,tabby,0.5037794709205627,0.7956452294134758,0.5912904588269516,1.0
2024-09-21 18:58:04.674,2024-09-21 18:58:04.701,0.05,0.851,Egyptian cat,0.18272846937179565,0.6073610278330175,0.21472205566603486,1.0
2024-09-21 18:58:04.709,2024-09-21 18:58:04.741,0.051,0.849,Egyptian cat,0.18629057705402374,0.609711765049484,0.2194235300989679,1.0
2024-09-21 18:58:04.751,2024-09-21 18:58:04.777,0.05,0.85,Siamese cat,0.8297783136367798,0.9881048903745764,0.9762097807491528,1.0
2024-09-21 18:58:04.786,2024-09-21 18:58:04.813,0.05,0.851,schipperke,0.47029396891593933,0.776318430620411,0.5526368612408218,1.0
2024-09-21 18:58:04.823,2024-09-21 18:58:04.852,0.049,0.852,tabby,0.5270960330963135,0.8093286579203718,0.6186573158407436,1.0
2024-09-21 18:58:04.860,2024-09-21 18:58:04.885,0.049,0.852,tabby,0.45303720235824585,0.7658669027923979,0.5317338055847957,1.0
2024-09-21 18:58:04.895,2024-09-21 18:58:04.923,0.052,0.85,wombat,0.2472676932811737,0.6454515842830434,0.2909031685660867,1.0
2024-09-21 18:58:04.931,2024-09-21 18:58:04.978,0.049,0.85,Egyptian cat,0.49518638849258423,0.7912861108779907,0.5825722217559814,1.0
2024-09-21 18:58:04.986,2024-09-21 18:58:05.012,0.051,0.851,Persian cat,0.09415370970964432,0.555319453413422,0.11063890682684409,1.0
2024-09-21 18:58:05.023,2024-09-21 18:58:05.051,0.049,0.848,tiger cat,0.6104400753974915,0.8599292897390869,0.7198585794781739,1.0
2024-09-21 18:58:05.059,2024-09-21 18:58:05.085,0.052,0.849,spider monkey,0.1329294592142105,0.5782859005972971,0.15657180119459424,1.0
2024-09-21 18:58:05.094,2024-09-21 18:58:05.121,0.049,0.852,Egyptian cat,0.4639793932437897,0.772288376316778,0.544576752633556,1.0
2024-09-21 18:58:05.133,2024-09-21 18:58:05.166,0.05,0.849,Egyptian cat,0.3416353166103363,0.7011986552475479,0.40239731049509575,1.0
2024-09-21 18:58:05.179,2024-09-21 18:58:05.239,0.051,0.85,Siamese cat,0.7978917956352234,0.8975381306958848,0.9386962301590863,0.8563800312326834
2024-09-21 18:58:05.250,2024-09-21 18:58:05.279,0.049,0.85,tabby,0.5976648330688477,0.851567548864028,0.703135097728056,1.0
2024-09-21 18:58:05.317,2024-09-21 18:58:05.350,0.05,0.85,tabby,0.4675804674625397,0.7750473338014939,0.5500946676029879,1.0
2024-09-21 18:58:05.361,2024-09-21 18:58:05.399,0.051,0.85,Egyptian cat,0.24523226916790009,0.6442542759811177,0.2885085519622354,1.0
2024-09-21 18:58:05.409,2024-09-21 18:58:05.437,0.049,0.852,tabby,0.9004038572311401,1.0,1.0,1.0
2024-09-21 18:58:05.450,2024-09-21 18:58:05.485,0.051,0.85,Irish terrier,0.2754400074481964,0.6620235337930567,0.32404706758611346,1.0
2024-09-21 18:58:05.496,2024-09-21 18:58:05.527,0.049,0.849,Angora,0.23063968122005463,0.6358302009540958,0.2716604019081916,1.0
2024-09-21 18:58:05.541,2024-09-21 18:58:05.571,0.05,0.851,black-footed ferret,0.38082176446914673,0.723749567843212,0.4474991356864239,1.0
2024-09-21 18:58:05.584,2024-09-21 18:58:05.622,0.051,0.849,tiger cat,0.5731631517410278,0.8375519150418302,0.6751038300836606,1.0
2024-09-21 18:58:05.631,2024-09-21 18:58:05.658,0.05,0.85,Egyptian cat,0.32885974645614624,0.693446909680086,0.38689381936017203,1.0
2024-09-21 18:58:05.667,2024-09-21 18:58:05.696,0.049,0.851,Persian cat,0.9974051117897034,1.0,1.0,1.0
2024-09-21 18:58:05.707,2024-09-21 18:58:05.732,0.05,0.851,tabby,0.7347415685653687,0.9316930485107924,0.8633860970215848,1.0
2024-09-21 18:58:05.743,2024-09-21 18:58:05.774,0.05,0.849,tabby,0.908219039440155,1.0,1.0,1.0
2024-09-21 18:58:05.782,2024-09-21 18:58:05.807,0.046,0.85,tiger cat,0.402718186378479,0.73689305081087,0.47378610162174,1.0
2024-09-21 18:58:05.815,2024-09-21 18:58:05.839,0.051,0.85,Egyptian cat,0.15642821788787842,0.5920165987575755,0.1840331975151511,1.0
2024-09-21 18:58:05.847,2024-09-21 18:58:05.872,0.05,0.85,tiger cat,0.2927974462509155,0.6722337919123033,0.3444675838246065,1.0
2024-09-21 18:58:05.880,2024-09-21 18:58:05.905,0.052,0.848,tabby,0.5897457003593445,0.8477274176647078,0.6954548353294157,1.0
2024-09-21 18:58:05.914,2024-09-21 18:58:05.949,0.05,0.851,Egyptian cat,0.3796859085559845,0.723082202441824,0.44616440488364806,1.0
2024-09-21 18:58:05.967,2024-09-21 18:58:05.999,0.05,0.849,tabby,0.791296660900116,0.9660168792109045,0.9320337584218091,1.0
2024-09-21 18:58:06.021,2024-09-21 18:58:06.050,0.049,0.851,cougar,0.22456231713294983,0.6319402568348707,0.2638805136697413,1.0
2024-09-21 18:58:06.062,2024-09-21 18:58:06.121,0.05,0.852,tabby,0.618355393409729,0.7867643065355443,0.7257692410912312,0.8477593719798573
2024-09-21 18:58:06.130,2024-09-21 18:58:06.156,0.05,0.851,schipperke,0.9393090009689331,1.0,1.0,1.0
2024-09-21 18:58:06.164,2024-09-21 18:58:06.191,0.049,0.851,Border collie,0.4058762490749359,0.7384701815951444,0.476940363190289,1.0
2024-09-21 18:58:06.201,2024-09-21 18:58:06.232,0.05,0.851,tabby,0.2764056921005249,0.6624005241483695,0.324801048296739,1.0
2024-09-21 18:58:06.245,2024-09-21 18:58:06.278,0.051,0.851,Persian cat,0.8192761540412903,0.9813608425624503,0.9627216851249005,1.0
2024-09-21 18:58:06.286,2024-09-21 18:58:06.318,0.05,0.85,Border collie,0.7384606003761292,0.9343885884565466,0.8687771769130931,1.0
2024-09-21 18:58:06.326,2024-09-21 18:58:06.356,0.049,0.85,weasel,0.670921802520752,0.8946598838357365,0.7893197676714729,1.0
2024-09-21 18:58:06.368,2024-09-21 18:58:06.397,0.05,0.85,Siamese cat,0.17031675577163696,0.6001863269244924,0.20037265384898467,1.0
2024-09-21 18:58:06.407,2024-09-21 18:58:06.434,0.05,0.849,Persian cat,0.8328071236610413,0.9904635592821209,0.9809271185642418,1.0
2024-09-21 18:58:06.442,2024-09-21 18:58:06.472,0.051,0.85,Pomeranian,0.9291567206382751,1.0,1.0,1.0
2024-09-21 18:58:06.483,2024-09-21 18:58:06.509,0.05,0.848,Pomeranian,0.35560351610183716,0.7096718844940078,0.4193437689880155,1.0
2024-09-21 18:58:06.517,2024-09-21 18:58:06.551,0.05,0.849,tabby,0.6132040619850159,0.8611331342667938,0.7222662685335877,1.0
2024-09-21 18:58:06.560,2024-09-21 18:58:06.592,0.05,0.849,Egyptian cat,0.5688939094543457,0.8350376380767643,0.6700752761535286,1.0
2024-09-21 18:58:06.602,2024-09-21 18:58:06.633,0.05,0.85,tabby,0.6054013967514038,0.8561184686772964,0.7122369373545927,1.0
2024-09-21 18:58:06.641,2024-09-21 18:58:06.669,0.05,0.85,Egyptian cat,0.5689361691474915,0.834668334792642,0.669336669585284,1.0
2024-09-21 18:58:06.677,2024-09-21 18:58:06.725,0.05,0.851,Persian cat,0.7664051651954651,0.9502968068128468,0.9005936136256935,1.0
2024-09-21 18:58:06.734,2024-09-21 18:58:06.764,0.05,0.851,Scotch terrier,0.7508953809738159,0.9411841251315017,0.8823682502630035,1.0
2024-09-21 18:58:06.774,2024-09-21 18:58:06.810,0.049,0.851,tabby,0.9515450596809387,1.0,1.0,1.0
2024-09-21 18:58:06.825,2024-09-21 18:58:06.855,0.049,0.85,tabby,0.7492478489875793,0.9407340288162231,0.8814680576324463,1.0
2024-09-21 18:58:06.866,2024-09-21 18:58:06.894,0.05,0.852,titi,0.7636216878890991,0.9481347933621473,0.8962695867242948,1.0
2024-09-21 18:58:06.902,2024-09-21 18:58:06.928,0.05,0.85,potter's wheel,0.11847850680351257,0.5696932392961839,0.13938647859236775,1.0
2024-09-21 18:58:06.936,2024-09-21 18:58:06.962,0.051,0.85,Persian cat,0.46332886815071106,0.77254639302983,0.54509278605966,1.0
2024-09-21 18:58:06.972,2024-09-21 18:58:07.008,0.051,0.85,Pomeranian,0.25118452310562134,0.6477556018268361,0.29551120365367217,1.0
2024-09-21 18:58:07.017,2024-09-21 18:58:07.046,0.05,0.849,Australian terrier,0.24728766083717346,0.6456346648039891,0.2912693296079782,1.0
2024-09-21 18:58:07.055,2024-09-21 18:58:07.082,0.05,0.848,tabby,0.4194035530090332,0.7472898307836281,0.49457966156725613,1.0
2024-09-21 18:58:07.090,2024-09-21 18:58:07.118,0.049,0.849,tabby,0.4916920065879822,0.7895712641860908,0.5791425283721816,1.0
2024-09-21 18:58:07.127,2024-09-21 18:58:07.151,0.05,0.848,Japanese spaniel,0.22390225529670715,0.6320178392079641,0.26403567841592823,1.0
2024-09-21 18:58:07.168,2024-09-21 18:58:07.198,0.05,0.85,Norwegian elkhound,0.32611170411109924,0.6918304141829996,0.38366082836599913,1.0
2024-09-21 18:58:07.206,2024-09-21 18:58:07.232,0.052,0.851,Cardigan,0.5913931131362915,0.8474695141811348,0.6949390283622697,1.0
2024-09-21 18:58:07.263,2024-09-21 18:58:07.289,0.05,0.851,schipperke,0.7025076150894165,0.9127541804285644,0.8255083608571286,1.0
2024-09-21 18:58:07.296,2024-09-21 18:58:07.325,0.049,0.851,tiger cat,0.2674138844013214,0.6571174408938434,0.3142348817876867,1.0
2024-09-21 18:58:07.334,2024-09-21 18:58:07.364,0.05,0.851,schipperke,0.24773460626602173,0.6455549978061232,0.29110999561224643,1.0
2024-09-21 18:58:07.373,2024-09-21 18:58:07.398,0.049,0.851,tabby,0.6124702095985413,0.8598532371319279,0.7197064742638558,1.0
2024-09-21 18:58:07.408,2024-09-21 18:58:07.436,0.049,0.85,Siberian husky,0.23749859631061554,0.6397050566533032,0.27941011330660653,1.0
2024-09-21 18:58:07.444,2024-09-21 18:58:07.472,0.05,0.851,Siberian husky,0.21461725234985352,0.6260970930375167,0.2521941860750335,1.0
2024-09-21 18:58:07.479,2024-09-21 18:58:07.502,0.051,0.85,Persian cat,0.42844390869140625,0.7520258286420036,0.5040516572840074,1.0
2024-09-21 18:58:07.511,2024-09-21 18:58:07.541,0.051,0.85,tabby,0.5479711890220642,0.8223359935423907,0.6446719870847815,1.0
2024-09-21 18:58:07.550,2024-09-21 18:58:07.582,0.05,0.849,Persian cat,0.3410293459892273,0.7008417820902398,0.40168356418047974,1.0
2024-09-21 18:58:07.590,2024-09-21 18:58:07.616,0.05,0.85,weasel,0.2390120029449463,0.6405952958499684,0.2811905916999368,1.0
2024-09-21 18:58:07.624,2024-09-21 18:58:07.653,0.051,0.85,Siamese cat,0.3462861180305481,0.7036977164885577,0.4073954329771154,1.0
2024-09-21 18:58:07.661,2024-09-21 18:58:07.688,0.05,0.851,Persian cat,0.5031426548957825,0.7956184811373574,0.591236962274715,1.0
2024-09-21 18:58:07.697,2024-09-21 18:58:07.725,0.051,0.849,muzzle,0.4020320177078247,0.7367679727372348,0.47353594547446964,1.0
2024-09-21 18:58:07.733,2024-09-21 18:58:07.759,0.049,0.849,Egyptian cat,0.6456906199455261,0.8802653827712168,0.7605307655424336,1.0
2024-09-21 18:58:07.768,2024-09-21 18:58:07.795,0.05,0.85,Siamese cat,0.3850862383842468,0.7265213166966158,0.4530426333932316,1.0
2024-09-21 18:58:07.809,2024-09-21 18:58:07.859,0.051,0.851,weasel,0.19698043167591095,0.615734683710876,0.231469367421752,1.0
2024-09-21 18:58:07.865,2024-09-21 18:58:07.900,0.049,0.849,tabby,0.5871247053146362,0.8457742669697504,0.6915485339395009,1.0
2024-09-21 18:58:07.905,2024-09-21 18:58:07.933,0.051,0.85,schipperke,0.42821207642555237,0.7518894567209131,0.5037789134418263,1.0
2024-09-21 18:58:07.940,2024-09-21 18:58:07.968,0.051,0.851,Tibetan mastiff,0.1862865388393402,0.6094515504343949,0.21890310086878992,1.0
2024-09-21 18:58:07.977,2024-09-21 18:58:08.015,0.051,0.85,Siamese cat,0.5158536434173584,0.8034433196572697,0.6068866393145393,1.0
2024-09-21 18:58:08.023,2024-09-21 18:58:08.056,0.05,0.849,Chihuahua,0.36211904883384705,0.7132621017867179,0.42652420357343585,1.0
2024-09-21 18:58:08.063,2024-09-21 18:58:08.094,0.049,0.851,great grey owl,0.3244740962982178,0.690642829787437,0.38128565957487404,1.0
2024-09-21 18:58:08.103,2024-09-21 18:58:08.133,0.051,0.849,Chihuahua,0.3154975473880768,0.6858053871543444,0.3716107743086888,1.0
2024-09-21 18:58:08.141,2024-09-21 18:58:08.217,0.05,0.85,Egyptian cat,0.39271870255470276,0.5608785267046452,0.46202200300553264,0.6597350504037579
2024-09-21 18:58:08.226,2024-09-21 18:58:08.252,0.048,0.849,tabby,0.6817613244056702,0.9015084360457422,0.8030168720914843,1.0
2024-09-21 18:58:08.261,2024-09-21 18:58:08.288,0.049,0.851,Persian cat,0.9945672750473022,1.0,1.0,1.0
2024-09-21 18:58:08.299,2024-09-21 18:58:08.327,0.051,0.85,lynx,0.34070470929145813,0.7004145348773283,0.40082906975465665,1.0
2024-09-21 18:58:08.335,2024-09-21 18:58:08.361,0.049,0.847,tabby,0.7772977948188782,0.9588534798222421,0.9177069596444843,1.0
2024-09-21 18:58:08.372,2024-09-21 18:58:08.412,0.051,0.851,basenji,0.36950674653053284,0.717101496198903,0.4342029923978059,1.0
2024-09-21 18:58:08.421,2024-09-21 18:58:08.449,0.051,0.849,Cardigan,0.3685447573661804,0.7170463824300238,0.4340927648600476,1.0
2024-09-21 18:58:08.457,2024-09-21 18:58:08.484,0.051,0.85,Persian cat,0.2153649479150772,0.6266852634794572,0.2533705269589144,1.0
2024-09-21 18:58:08.495,2024-09-21 18:58:08.521,0.05,0.851,Angora,0.23244398832321167,0.6365710859713347,0.27314217194266943,1.0
2024-09-21 18:58:08.531,2024-09-21 18:58:08.557,0.05,0.849,lab coat,0.30719155073165894,0.6809137519032149,0.36182750380642986,1.0
2024-09-21 18:58:08.565,2024-09-21 18:58:08.593,0.051,0.85,tabby,0.42711496353149414,0.7512440961949965,0.5024881923899931,1.0
2024-09-21 18:58:08.602,2024-09-21 18:58:08.631,0.052,0.85,schipperke,0.23040081560611725,0.6355298915330101,0.2710597830660203,1.0
2024-09-21 18:58:08.640,2024-09-21 18:58:08.669,0.051,0.851,tabby,0.28373321890830994,0.6667057690413102,0.33341153808262036,1.0
2024-09-21 18:58:08.678,2024-09-21 18:58:08.712,0.05,0.85,patas,0.34205707907676697,0.7012100465157453,0.40242009303149057,1.0
2024-09-21 18:58:08.721,2024-09-21 18:58:08.766,0.049,0.849,schipperke,0.1732596755027771,0.6020375002960996,0.20407500059219918,1.0
2024-09-21 18:58:08.774,2024-09-21 18:58:08.800,0.051,0.851,tabby,0.3868250250816345,0.7272767479915596,0.4545534959831193,1.0
2024-09-21 18:58:08.808,2024-09-21 18:58:08.830,0.051,0.849,tiger cat,0.30528688430786133,0.6797920402284224,0.3595840804568449,1.0
2024-09-21 18:58:08.838,2024-09-21 18:58:08.867,0.049,0.85,tabby,0.7339895367622375,0.9317585510366103,0.8635171020732206,1.0
2024-09-21 18:58:08.876,2024-09-21 18:58:08.901,0.051,0.849,Angora,0.4342614412307739,0.7557487875328468,0.5114975750656937,1.0
2024-09-21 18:58:08.911,2024-09-21 18:58:08.937,0.05,0.85,Egyptian cat,0.4918491840362549,0.7893230494330912,0.5786460988661822,1.0
2024-09-21 18:58:08.945,2024-09-21 18:58:08.968,0.051,0.848,Maltese dog,0.06197424605488777,0.5365414186644385,0.07308283732887709,1.0
2024-09-21 18:58:08.976,2024-09-21 18:58:08.998,0.049,0.85,Persian cat,0.8520237803459167,1.0,1.0,1.0
2024-09-21 18:58:09.007,2024-09-21 18:58:09.031,0.051,0.852,Egyptian cat,0.53569096326828,0.814372631025986,0.6287452620519719,1.0
2024-09-21 18:58:09.039,2024-09-21 18:58:09.065,0.05,0.851,tabby,0.6041713356971741,0.8549772830183162,0.7099545660366323,1.0
2024-09-21 18:58:09.075,2024-09-21 18:58:09.104,0.051,0.849,Siamese cat,0.11458326876163483,0.5674813125804681,0.13496262516093618,1.0
2024-09-21 18:58:09.111,2024-09-21 18:58:09.139,0.049,0.849,tabby,0.5769328474998474,0.8397719949940209,0.6795439899880418,1.0
2024-09-21 18:58:09.146,2024-09-21 18:58:09.179,0.05,0.848,kelpie,0.21347633004188538,0.6258704776190362,0.2517409552380724,1.0
2024-09-21 18:58:09.187,2024-09-21 18:58:09.215,0.05,0.85,tabby,0.9100163578987122,1.0,1.0,1.0
2024-09-21 18:58:09.222,2024-09-21 18:58:09.251,0.051,0.849,tabby,0.35838228464126587,0.711061416160934,0.4221228323218679,1.0
2024-09-21 18:58:09.261,2024-09-21 18:58:09.290,0.05,0.851,Irish terrier,0.15856418013572693,0.5931634430879712,0.18632688617594234,1.0
2024-09-21 18:58:09.314,2024-09-21 18:58:09.339,0.051,0.849,cougar,0.328075647354126,0.6932129843074947,0.3864259686149894,1.0
2024-09-21 18:58:09.348,2024-09-21 18:58:09.378,0.05,0.85,Egyptian cat,0.20591780543327332,0.621128120843102,0.2422562416862039,1.0
2024-09-21 18:58:09.386,2024-09-21 18:58:09.413,0.05,0.851,Persian cat,0.51072096824646,0.8000710741753584,0.6001421483507168,1.0
2024-09-21 18:58:09.421,2024-09-21 18:58:09.448,0.049,0.85,Egyptian cat,0.6727561950683594,0.8957389382755055,0.7914778765510111,1.0
2024-09-21 18:58:09.455,2024-09-21 18:58:09.482,0.051,0.85,tabby,0.40230855345726013,0.7366520902689766,0.4733041805379531,1.0
2024-09-21 18:58:09.490,2024-09-21 18:58:09.516,0.051,0.85,schipperke,0.13852281868457794,0.5814840109909282,0.16296802198185642,1.0
2024-09-21 18:58:09.523,2024-09-21 18:58:09.582,0.05,0.849,tabby,0.6100184917449951,0.785209491908863,0.7185141245524089,0.8519048592653172
2024-09-21 18:58:09.610,2024-09-21 18:58:09.784,0.05,0.851,Japanese spaniel,0.36477130651474,0.3576423643536092,0.4286384330372973,0.28664629566992106
2024-09-21 18:58:09.796,2024-09-21 18:58:09.896,0.048,0.849,tiger cat,0.18290989100933075,0.3490650715512547,0.21544156773772763,0.4826885753647818
2024-09-21 18:58:09.910,2024-09-21 18:58:09.986,0.05,0.85,Egyptian cat,0.42675793170928955,0.5834234250622412,0.5020681549521053,0.6647786951723771
2024-09-21 18:58:09.996,2024-09-21 18:58:10.136,0.048,0.849,Persian cat,0.9043290615081787,0.6717364703861923,1.0,0.34347294077238477
2024-09-21 18:58:10.160,2024-09-21 18:58:10.269,0.049,0.85,Persian cat,0.9685985445976257,0.7237218178995717,1.0,0.4474436357991435
2024-09-21 18:58:10.280,2024-09-21 18:58:10.324,0.049,0.85,Shetland sheepdog,0.1349329650402069,0.5793723323765922,0.1587446647531846,1.0
2024-09-21 18:58:10.335,2024-09-21 18:58:10.624,0.049,0.851,schipperke,0.7203539609909058,0.5079549825380213,0.8464793901185732,0.16943057495746947
2024-09-21 18:58:10.646,2024-09-21 18:58:10.859,0.052,0.849,Egyptian cat,0.7435746788978577,0.5599262330148563,0.8758241211988901,0.24402834483082264
2024-09-21 18:58:10.877,2024-09-21 18:58:10.959,0.05,0.85,schipperke,0.22699560225009918,0.4414010151438791,0.26705364970599904,0.6157483805817592
2024-09-21 18:58:10.977,2024-09-21 18:58:11.014,0.05,0.851,tabby,0.46676555275917053,0.7742453306458111,0.5484906612916223,1.0
2024-09-21 18:58:11.025,2024-09-21 18:58:11.075,0.05,0.849,Boston bull,0.1900920271873474,0.6072452463934362,0.22390109209345985,0.9905894006934126
2024-09-21 18:58:11.084,2024-09-21 18:58:11.122,0.051,0.85,affenpinscher,0.3850610852241516,0.7265065207200891,0.4530130414401784,1.0
2024-09-21 18:58:11.130,2024-09-21 18:58:11.165,0.05,0.851,Christmas stocking,0.18150880932807922,0.6066444238120324,0.2132888476240649,1.0
2024-09-21 18:58:11.174,2024-09-21 18:58:11.232,0.05,0.85,tabby,0.5767222046852112,0.7693632824055996,0.6784967113943661,0.860229853416833
2024-09-21 18:58:11.245,2024-09-21 18:58:11.273,0.05,0.85,lynx,0.42200586199760437,0.748238742351532,0.49647748470306396,1.0
2024-09-21 18:58:11.281,2024-09-21 18:58:11.312,0.051,0.849,tabby,0.5094962120056152,0.8000566619585485,0.6001133239170969,1.0
2024-09-21 18:58:11.321,2024-09-21 18:58:11.351,0.05,0.851,wombat,0.1592559516429901,0.5935698893319565,0.18713977866391318,1.0
